analysis,uranium_ppm,ratio_206Pb_204Pb,ratio_U_Th,ratio_206Pb_207Pb,ratio_206Pb_207Pb_err,ratio_207Pb_235U,ratio_207Pb_235U_err,ratio_206Pb_238U,ratio_206Pb_238U_err,error_corr,age_206Pb_238U,age_206Pb_238U_err,age_207Pb_235U,age_207Pb_235U_err,age_206Pb_207Pb,age_206Pb_207Pb_err,best_age,best_age_err,concordia,sample
Quinn F-90 16June2017-Spot 102,141.7796904,27394.06112,1.851075566,12.83463962,1.017760375,2.09764971,2.093009727,0.195345945,1.828894074,0.873810595,1150.27002,19.26721034,1148.036418,14.39232316,1144.66531,20.20763934,1144.66531,20.20763934,100.4896375,F-90
Quinn F-90 16June2017-Spot 97,186.4200479,94675.7103,2.440575359,12.77101533,0.949249263,2.137702534,1.734824782,0.198089042,1.45208225,0.837019545,1165.0464,15.47681577,1161.081236,12.00165825,1154.536129,18.8567145,1154.536129,18.8567145,100.9103458,F-90
Quinn F-90 16June2017-Spot 10,370.0415383,89081.87909,1.404291021,12.73866905,1.224308793,1.933007607,2.417942722,0.178667423,2.08506954,0.862332065,1059.690555,20.37484378,1092.580985,16.18203212,1159.567041,24.29807828,1159.567041,24.29807828,91.38674334,F-90
Quinn F-90 16June2017-Spot 51,127.1031033,21784.67372,3.363863316,12.69862591,1.158197025,2.071259626,2.001752198,0.190844225,1.632663932,0.815617404,1125.946744,16.86708617,1139.348915,13.70833215,1165.807541,22.94607195,1165.807541,22.94607195,96.58084241,F-90
Quinn F-90 16June2017-Spot 92,107.4131678,38393.16591,1.688267543,12.69667392,1.288980205,2.042220688,2.22089241,0.188139676,1.808561066,0.814339793,1111.289517,18.46143531,1129.702735,15.1391526,1166.111752,25.53770157,1166.111752,25.53770157,95.29871522,F-90
Quinn F-90 16June2017-Spot 75,92.18186607,34695.13324,0.96409478,12.65692744,1.187612177,2.170108746,1.761795216,0.199295523,1.301345343,0.738647336,1171.534698,13.940642,1171.514334,12.24654921,1172.357635,23.48861103,1172.357635,23.48861103,99.92980493,F-90
Quinn F-90 16June2017-Spot 232,138.8697578,18028.29185,1.900122497,12.63837421,1.037657722,2.181695728,1.98846943,0.200065934,1.69625385,0.853044973,1175.674458,18.22964653,1175.218868,13.84558409,1175.259521,20.53036698,1175.259521,20.53036698,100.035306,F-90
Quinn F-90 16June2017-Spot 95,227.120159,300423.432,2.952194336,12.63547669,0.802376548,2.163752678,1.584052191,0.198375029,1.36580131,0.862219893,1166.584991,14.57473688,1169.476448,11.00072939,1175.712549,15.87287772,1175.712549,15.87287772,99.22365738,F-90
Quinn F-90 16June2017-Spot 261,218.1710655,75191.44965,2.671666156,12.56201185,0.891011085,2.305635446,2.023031153,0.210153967,1.81624731,0.897785142,1229.638017,20.33253807,1214.021143,14.32837668,1187.239231,17.59850587,1187.239231,17.59850587,103.5712083,F-90
Quinn F-90 16June2017-Spot 155,464.1116341,636590.0202,0.993714541,12.56032398,1.034268504,2.224721696,2.084410488,0.202751598,1.809711509,0.868212629,1190.084967,19.66605479,1188.857847,14.60247764,1187.505416,20.44576025,1187.505416,20.44576025,100.2172244,F-90
Quinn F-90 16June2017-Spot 56,112.2717713,19052.97153,1.2167904,12.54828044,1.007866658,2.262636259,1.962532383,0.206009246,1.68396501,0.858057184,1207.521451,18.5433648,1200.726544,13.82036918,1189.399381,19.90670299,1189.399381,19.90670299,101.523632,F-90
Quinn F-90 16June2017-Spot 173,125.5209308,46576.02705,1.550962193,12.47293822,1.161114841,2.316133647,2.032251584,0.20961393,1.667890532,0.820710657,1226.760631,18.63203622,1217.240737,14.41345647,1201.272365,22.86781258,1201.272365,22.86781258,102.1217724,F-90
Quinn F-90 16June2017-Spot 61,174.6260628,25203.72035,1.105566889,12.46680016,1.206290159,2.283291128,2.089386489,0.206539938,1.705989436,0.816502569,1210.357503,18.82600272,1207.134398,14.75472622,1202.249286,23.7555219,1202.249286,23.7555219,100.6744206,F-90
Quinn F-90 16June2017-Spot 132,368.5281345,39538.40299,1.848882959,12.46408544,1.1055662,2.25962214,2.158426113,0.2043544,1.853787113,0.858860585,1198.66982,20.2772561,1199.78807,15.19385832,1202.667752,21.7685416,1202.667752,21.7685416,99.66757803,F-90
Quinn F-90 16June2017-Spot 116,314.5676697,60042.23971,1.386767671,12.44544336,0.881069901,2.28291521,1.928623797,0.206152169,1.715606476,0.889549573,1208.285364,18.90266047,1207.018136,13.61863525,1205.590804,17.33782525,1205.590804,17.33782525,100.2235053,F-90
Quinn F-90 16June2017-Spot 164,137.6552481,50300.12915,1.506262645,12.43915541,0.976909163,2.362223841,2.215198561,0.213206135,1.988153201,0.89750564,1245.876251,22.52345024,1231.256143,15.80418356,1206.622122,19.22115807,1206.622122,19.22115807,103.2532247,F-90
Quinn F-90 16June2017-Spot 85,119.0020316,70892.2069,1.497926979,12.43660182,1.027563817,2.286943855,2.010674066,0.206369251,1.728271623,0.859548373,1209.445476,19.05882833,1208.263404,14.20571633,1207.025938,20.21856076,1207.025938,20.21856076,100.2004544,F-90
Quinn F-90 16June2017-Spot 43,313.1706383,49187.84122,1.768729594,12.4352941,1.070760646,2.323108245,1.711514489,0.20961061,1.33519792,0.780126565,1226.742935,14.9153106,1219.374081,12.14943759,1207.233753,21.06813151,1207.233753,21.06813151,101.6160236,F-90
Quinn F-90 16June2017-Spot 241,97.31749518,220857.8299,3.221126782,12.42655847,1.298340621,2.275326584,2.008084445,0.205155121,1.531899073,0.762865863,1202.954328,16.81081449,1204.668309,14.16541124,1208.618594,25.56355823,1208.618594,25.56355823,99.53134383,F-90
Quinn F-90 16June2017-Spot 73,138.2002825,85979.04646,1.642247839,12.42292447,1.094413634,2.196157426,2.140515678,0.197958916,1.839583149,0.859411201,1164.346207,19.59621109,1179.823611,14.93533433,1209.176837,21.54712256,1209.176837,21.54712256,96.29246705,F-90
Quinn F-90 16June2017-Spot 141,332.4664537,40221.9897,0.826888889,12.40134781,1.037560954,2.336856251,1.907555424,0.210275484,1.600698273,0.839135919,1230.285293,17.92805625,1223.566149,13.56523785,1212.589467,20.41640318,1212.589467,20.41640318,101.4593419,F-90
Quinn F-90 16June2017-Spot 245,102.0569907,29279.87762,1.960457227,12.39750119,1.027637424,2.31924246,1.859888852,0.208625825,1.550208976,0.833495493,1221.492552,17.24986443,1218.192194,13.19618904,1213.208192,20.22023608,1213.208192,20.22023608,100.6828474,F-90
Quinn F-90 16June2017-Spot 163,239.9849971,125961.5668,1.355745196,12.37810027,1.076349859,2.398614134,1.862953906,0.215427995,1.520548664,0.816203052,1257.671388,17.37370668,1242.186872,13.35105476,1216.306207,21.17849901,1216.306207,21.17849901,103.4008854,F-90
Quinn F-90 16June2017-Spot 294,197.0176031,44549.39589,1.297472984,12.36803474,0.938757457,2.334705599,1.924396876,0.209517631,1.679892191,0.872944771,1226.247403,18.75897976,1222.911509,13.68123998,1217.899766,18.45942016,1217.899766,18.45942016,100.6854125,F-90
Quinn F-90 16June2017-Spot 112,180.9587628,1648419.614,3.473921707,12.36383714,0.896556945,2.269722729,1.713380125,0.203616907,1.460088044,0.852168193,1194.721115,15.92295584,1202.929572,12.07719269,1218.537618,17.63648727,1218.537618,17.63648727,98.04548486,F-90
Quinn F-90 16June2017-Spot 256,176.0750042,80762.86247,2.21979044,12.35404653,0.984605916,2.343874396,2.089270861,0.210102549,1.842716452,0.881990213,1229.36411,20.62468607,1225.699481,14.87099703,1220.114189,19.34019406,1220.114189,19.34019406,100.7581193,F-90
Quinn F-90 16June2017-Spot 248,125.7091475,51114.30427,1.48662201,12.35036312,1.248276132,2.361246476,2.120355104,0.211596658,1.713975632,0.808343672,1237.318561,19.29633734,1230.960938,15.12556463,1220.694509,24.5353256,1220.694509,24.5353256,101.3618519,F-90
Quinn F-90 16June2017-Spot 23,85.85944927,4414660.572,2.93188757,12.3395763,1.111433015,2.315434485,1.868910039,0.207310118,1.502511692,0.803950785,1214.471183,16.63177834,1217.026635,13.25363536,1222.397749,21.82169573,1222.397749,21.82169573,99.35155588,F-90
Quinn F-90 16June2017-Spot 152,258.6220536,79650.40419,3.566805554,12.33532731,1.016114526,2.388372504,1.923353102,0.213766918,1.633033503,0.849055486,1248.855303,18.54042548,1239.122423,13.76659247,1223.074238,19.98239362,1223.074238,19.98239362,102.1078904,F-90
Quinn F-90 16June2017-Spot 22,165.4071403,29686.83391,1.491904168,12.30400043,0.912485952,2.355824787,1.676985102,0.210318308,1.406999794,0.839005542,1230.513388,15.76124721,1229.321804,11.95426529,1228.068687,17.91678188,1228.068687,17.91678188,100.1990688,F-90
Quinn F-90 16June2017-Spot 72,82.3748472,29074.53702,2.265823219,12.30146097,1.466143893,2.371881406,2.182728754,0.211708072,1.617011719,0.740821193,1237.911325,18.21259982,1234.168522,15.59137763,1228.472831,28.79254294,1228.472831,28.79254294,100.7683111,F-90
Quinn F-90 16June2017-Spot 213,135.7497203,66573.02872,1.429077901,12.2883118,1.137298288,2.366390663,2.147152684,0.210992209,1.821213127,0.848199171,1234.101733,20.45528363,1232.513733,15.32666801,1230.610232,22.30431693,1230.610232,22.30431693,100.2837211,F-90
Quinn F-90 16June2017-Spot 146,159.5635911,55210.24685,2.767788405,12.28791456,1.097530781,2.416066785,1.987084001,0.21541447,1.656480912,0.833623999,1257.599652,18.92589206,1247.387751,14.27109559,1230.673532,21.53537824,1230.673532,21.53537824,102.1879174,F-90
Quinn F-90 16June2017-Spot 7,142.7283277,48057.83498,1.722317625,12.28559668,0.889045745,2.311005781,1.878536641,0.206008453,1.65484065,0.880920081,1207.51721,18.22259534,1215.669396,13.31421494,1231.042917,17.45183533,1231.042917,17.45183533,98.08896124,F-90
Quinn F-90 16June2017-Spot 78,105.4905314,25727.25367,2.189903537,12.2705789,0.988477812,2.364559856,1.469889847,0.21052473,1.087882245,0.740111408,1231.612742,12.19635524,1231.961369,10.48943758,1233.44405,19.39328945,1233.44405,19.39328945,99.85152893,F-90
Quinn F-90 16June2017-Spot 279,141.966012,74227.26182,2.068540952,12.25259855,0.969109194,2.316046062,1.732147176,0.205903226,1.435674479,0.828840931,1206.954723,15.80249821,1217.213919,12.28464266,1236.319649,19.00633158,1236.319649,19.00633158,97.62481118,F-90
Quinn F-90 16June2017-Spot 64,161.9394078,1142652.834,1.294878622,12.23806698,0.938701201,2.302393062,2.088252293,0.204446673,1.8653787,0.893272669,1199.163701,20.41169836,1213.0247,14.78407886,1238.647242,18.4163785,1238.647242,18.4163785,96.81236599,F-90
Quinn F-90 16June2017-Spot 251,109.6615447,32280.37154,1.816524343,12.21998944,0.997073793,2.342450307,1.913194365,0.207696401,1.632836957,0.853461095,1216.533405,18.10228374,1225.266957,13.61508817,1241.507307,19.55739807,1241.507307,19.55739807,97.98842086,F-90
Quinn F-90 16June2017-Spot 162,69.94876066,19232.88779,2.352719194,12.21184035,0.899705641,2.335848449,1.652738334,0.206972924,1.386388748,0.838843463,1212.670486,15.32569067,1223.259435,11.75145795,1242.850674,17.62850181,1242.850674,17.62850181,97.57169634,F-90
Quinn F-90 16June2017-Spot 243,57.92863266,11030.61375,1.322530334,12.20736562,1.318354325,2.258959509,2.044835615,0.200086669,1.563104145,0.764415551,1175.785837,16.80013012,1199.581637,14.39285264,1243.549964,25.8270137,1243.549964,25.8270137,94.55075156,F-90
Quinn F-90 16June2017-Spot 98,339.4053909,133407.4799,1.903966237,12.20273883,0.935487792,2.331634228,1.540712209,0.206445534,1.224196349,0.794565229,1209.853095,13.50416368,1221.975877,10.94892229,1244.276241,18.34324809,1244.276241,18.34324809,97.23348044,F-90
Quinn F-90 16June2017-Spot 177,78.63217081,14715.77772,1.796373907,12.18583927,1.255850988,2.403172301,1.993424091,0.212484918,1.548088466,0.776597651,1242.0429,17.4890738,1243.547775,14.29418087,1246.989998,24.60993496,1246.989998,24.60993496,99.60327688,F-90
Quinn F-90 16June2017-Spot 109,380.724858,87774.11214,2.053942069,12.1598734,0.932694662,2.291727991,1.88897843,0.202199407,1.642656439,0.869600422,1187.124694,17.81022552,1209.740217,13.35429845,1251.190661,18.25240859,1251.190661,18.25240859,94.87959995,F-90
Quinn F-90 16June2017-Spot 283,164.117351,323597.021,1.389603994,12.15750916,1.054512489,2.316023149,2.038985943,0.204303241,1.745126668,0.855879695,1198.39598,19.08472166,1217.206903,14.46101732,1251.559439,20.62689436,1251.559439,20.62689436,95.75222259,F-90
Quinn F-90 16June2017-Spot 305,48.04653326,118385.1263,0.986886407,12.13923574,1.330234508,2.449170501,2.088154482,0.215723829,1.609616505,0.770832101,1259.240246,18.41217075,1257.180045,15.05666273,1254.489442,26.01990098,1254.489442,26.01990098,100.3787043,F-90
Quinn F-90 16June2017-Spot 189,268.4571037,1057148.586,3.621544339,12.13103018,0.753509477,2.517079329,1.748487165,0.221555401,1.577793027,0.902376099,1290.088414,18.44754575,1276.977112,12.70661198,1255.847009,14.73949463,1255.847009,14.73949463,102.7265587,F-90
Quinn F-90 16June2017-Spot 227,448.3217017,228927.3521,1.615812888,12.12559059,0.979229753,2.455192622,1.753750189,0.216011178,1.454905089,0.82959654,1260.763745,16.6606712,1258.95132,12.6541632,1256.724455,19.12989965,1256.724455,19.12989965,100.3214141,F-90
Quinn F-90 16June2017-Spot 284,203.8206592,46349.86245,1.065076241,12.11319607,0.865310261,2.478509744,1.8258921,0.217839751,1.607830872,0.880572774,1270.450239,18.5398729,1265.780543,13.21073348,1258.723034,16.89808538,1258.723034,16.89808538,100.9316747,F-90
Quinn F-90 16June2017-Spot 309,76.68328246,124183.5803,1.590718517,12.08070505,1.104634931,2.555184104,1.821237987,0.223976386,1.447994984,0.795060829,1302.851838,17.08108575,1287.918819,13.29173022,1263.971927,21.56832602,1263.971927,21.56832602,103.0760106,F-90
Quinn F-90 16June2017-Spot 44,166.9666944,51530.70594,0.815767089,12.08009551,0.922017572,2.494194475,1.960727612,0.218619268,1.730415085,0.882537214,1274.57515,20.01199049,1270.348652,14.21211705,1264.069598,17.99184858,1264.069598,17.99184858,100.8310897,F-90
Quinn F-90 16June2017-Spot 175,152.1886414,72339.57029,1.149977313,12.06192368,1.38693184,2.399632751,1.851196361,0.210014418,1.22611094,0.662334351,1228.894603,13.71851791,1242.491152,13.26844088,1267.01149,27.06263905,1267.01149,27.06263905,96.99159106,F-90
Quinn F-90 16June2017-Spot 246,259.8955606,103537.5762,1.758456484,12.04755062,0.825813603,2.462796535,1.613651623,0.215285633,1.386327325,0.859124303,1256.916281,15.83148109,1261.183439,11.65360565,1269.302004,16.11769745,1269.302004,16.11769745,99.02420991,F-90
Quinn F-90 16June2017-Spot 222,124.5532653,48668.75824,0.827708078,12.04401025,0.905887016,2.541495298,1.822733397,0.222099807,1.581684466,0.867754148,1292.960726,18.53022774,1284.001664,13.28251986,1269.911486,17.68094684,1269.911486,17.68094684,101.8150273,F-90
Quinn F-90 16June2017-Spot 38,361.0218803,117795.5525,1.520047403,12.043745,0.886251262,2.481012763,1.608003855,0.216809498,1.3417284,0.834406208,1264.994475,15.41130298,1266.510916,11.63749198,1269.949445,17.29673481,1269.949445,17.29673481,99.60982937,F-90
Quinn F-90 16June2017-Spot 124,415.1404388,114284.8205,1.369644064,11.9852962,1.145822425,2.523735367,2.038550205,0.219472616,1.686053946,0.827084828,1279.087724,19.56137109,1278.896899,14.82595621,1279.405837,22.31535638,1279.405837,22.31535638,99.97513587,F-90
Quinn F-90 16June2017-Spot 79,125.9678177,442614.0047,1.217439426,11.97297459,1.269302903,2.611053454,1.871343309,0.226832656,1.375062151,0.734799513,1317.877659,16.38934963,1303.751379,13.74015818,1281.40965,24.71548073,1281.40965,24.71548073,102.845929,F-90
Quinn F-90 16June2017-Spot 100,72.16373616,27190.44804,1.210081504,11.96677953,1.092177634,2.416894748,1.995215886,0.209856672,1.669740833,0.836872262,1228.05415,18.67056006,1247.633823,14.33094329,1282.418377,21.26896541,1282.418377,21.26896541,95.76080409,F-90
Quinn F-90 16June2017-Spot 26,98.4195626,64390.7976,1.019300016,11.95968176,1.040941663,2.653783855,1.654069753,0.230288858,1.285452138,0.777145061,1336.0128,15.51103542,1315.696099,12.19908679,1283.574512,20.2637902,1283.574512,20.2637902,104.0853326,F-90
Quinn F-90 16June2017-Spot 35,156.2673985,109947.6783,0.807809544,11.93485508,0.92013079,2.514411892,1.948138689,0.217741558,1.717149871,0.88143102,1269.930452,19.79310692,1276.206729,14.15342898,1287.622918,17.91440282,1287.622918,17.91440282,98.62595906,F-90
Quinn F-90 16June2017-Spot 286,43.25738206,10328.94648,1.179328416,11.87677766,1.312952206,2.459969758,1.837999192,0.211990378,1.286233857,0.6998011,1239.413044,14.50293338,1260.354215,13.26958727,1297.112284,25.50905928,1297.112284,25.50905928,95.55171585,F-90
Quinn F-90 16June2017-Spot 12,116.7634218,34434.56111,2.694395144,11.87028633,1.040242525,2.578584012,1.817381359,0.222090629,1.49022498,0.81998474,1292.912315,17.45813821,1294.580083,13.29752683,1298.174352,20.22231694,1298.174352,20.22231694,99.59465864,F-90
Quinn F-90 16June2017-Spot 134,221.3235424,101348.3503,8.095589581,11.84578034,0.88259824,2.672080426,1.898215402,0.229668247,1.680548142,0.88533058,1332.760129,20.23408576,1320.76801,14.02621098,1302.190736,17.14804644,1302.190736,17.14804644,102.3475357,F-90
Quinn F-90 16June2017-Spot 229,118.0960561,46543.9838,1.767599929,11.83963973,0.907540634,2.574318541,1.975714954,0.221150806,1.754941474,0.888256411,1287.952927,20.48809275,1293.369082,14.44949081,1303.197452,17.62900429,1303.197452,17.62900429,98.8302214,F-90
